suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
scaling,scaling/generated_coq/n120/V59_N120_SECTION_052.v,V59_N120_SECTION_052,accepted_kernel_checked,coqc_success,2.059106,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_057.v,V59_N120_SECTION_057,accepted_kernel_checked,coqc_success,2.040206,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_062.v,V59_N120_SECTION_062,accepted_kernel_checked,coqc_success,2.019346,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_067.v,V59_N120_SECTION_067,accepted_kernel_checked,coqc_success,2.048483,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_072.v,V59_N120_SECTION_072,accepted_kernel_checked,coqc_success,2.017059,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_077.v,V59_N120_SECTION_077,accepted_kernel_checked,coqc_success,2.050176,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_082.v,V59_N120_SECTION_082,accepted_kernel_checked,coqc_success,1.91549,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_087.v,V59_N120_SECTION_087,accepted_kernel_checked,coqc_success,2.094563,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_092.v,V59_N120_SECTION_092,accepted_kernel_checked,coqc_success,2.108481,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_097.v,V59_N120_SECTION_097,accepted_kernel_checked,coqc_success,2.087078,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_102.v,V59_N120_SECTION_102,accepted_kernel_checked,coqc_success,2.057868,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_107.v,V59_N120_SECTION_107,accepted_kernel_checked,coqc_success,2.129616,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_112.v,V59_N120_SECTION_112,accepted_kernel_checked,coqc_success,2.119881,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_117.v,V59_N120_SECTION_117,accepted_kernel_checked,coqc_success,2.134064,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_001.v,V59_N240_EQ_001,accepted_kernel_checked,coqc_success,2.147062,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_006.v,V59_N240_EQ_006,accepted_kernel_checked,coqc_success,2.489531,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_011.v,V59_N240_EQ_011,accepted_kernel_checked,coqc_success,2.576887,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_016.v,V59_N240_EQ_016,accepted_kernel_checked,coqc_success,2.545007,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_021.v,V59_N240_EQ_021,accepted_kernel_checked,coqc_success,2.597976,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_026.v,V59_N240_EQ_026,accepted_kernel_checked,coqc_success,2.479701,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_031.v,V59_N240_EQ_031,accepted_kernel_checked,coqc_success,2.424151,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_036.v,V59_N240_EQ_036,accepted_kernel_checked,coqc_success,2.366173,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_041.v,V59_N240_EQ_041,accepted_kernel_checked,coqc_success,2.084324,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_046.v,V59_N240_EQ_046,accepted_kernel_checked,coqc_success,2.062953,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_051.v,V59_N240_EQ_051,accepted_kernel_checked,coqc_success,2.025408,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_056.v,V59_N240_EQ_056,accepted_kernel_checked,coqc_success,2.061879,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_061.v,V59_N240_EQ_061,accepted_kernel_checked,coqc_success,2.074183,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_066.v,V59_N240_EQ_066,accepted_kernel_checked,coqc_success,2.119184,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_071.v,V59_N240_EQ_071,accepted_kernel_checked,coqc_success,2.037387,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_076.v,V59_N240_EQ_076,accepted_kernel_checked,coqc_success,2.047429,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_081.v,V59_N240_EQ_081,accepted_kernel_checked,coqc_success,1.968733,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_086.v,V59_N240_EQ_086,accepted_kernel_checked,coqc_success,1.933018,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_091.v,V59_N240_EQ_091,accepted_kernel_checked,coqc_success,1.852758,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_096.v,V59_N240_EQ_096,accepted_kernel_checked,coqc_success,1.819804,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_101.v,V59_N240_EQ_101,accepted_kernel_checked,coqc_success,1.768876,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_106.v,V59_N240_EQ_106,accepted_kernel_checked,coqc_success,2.137987,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_111.v,V59_N240_EQ_111,accepted_kernel_checked,coqc_success,2.154031,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_116.v,V59_N240_EQ_116,accepted_kernel_checked,coqc_success,2.170033,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_121.v,V59_N240_EQ_121,accepted_kernel_checked,coqc_success,2.041679,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_126.v,V59_N240_EQ_126,accepted_kernel_checked,coqc_success,2.078664,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_131.v,V59_N240_EQ_131,accepted_kernel_checked,coqc_success,2.002824,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_136.v,V59_N240_EQ_136,accepted_kernel_checked,coqc_success,2.072616,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_141.v,V59_N240_EQ_141,accepted_kernel_checked,coqc_success,1.970672,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_146.v,V59_N240_EQ_146,accepted_kernel_checked,coqc_success,1.752187,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_151.v,V59_N240_EQ_151,accepted_kernel_checked,coqc_success,1.781623,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_156.v,V59_N240_EQ_156,accepted_kernel_checked,coqc_success,1.807614,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_161.v,V59_N240_EQ_161,accepted_kernel_checked,coqc_success,1.847605,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_166.v,V59_N240_EQ_166,accepted_kernel_checked,coqc_success,1.967491,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_171.v,V59_N240_EQ_171,accepted_kernel_checked,coqc_success,1.994601,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_176.v,V59_N240_EQ_176,accepted_kernel_checked,coqc_success,1.960915,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_181.v,V59_N240_EQ_181,accepted_kernel_checked,coqc_success,1.930611,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_186.v,V59_N240_EQ_186,accepted_kernel_checked,coqc_success,1.911201,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_191.v,V59_N240_EQ_191,accepted_kernel_checked,coqc_success,1.899767,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_196.v,V59_N240_EQ_196,accepted_kernel_checked,coqc_success,1.902238,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_201.v,V59_N240_EQ_201,accepted_kernel_checked,coqc_success,1.855766,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_206.v,V59_N240_EQ_206,accepted_kernel_checked,coqc_success,1.923705,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_211.v,V59_N240_EQ_211,accepted_kernel_checked,coqc_success,1.98087,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_216.v,V59_N240_EQ_216,accepted_kernel_checked,coqc_success,1.944792,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_221.v,V59_N240_EQ_221,accepted_kernel_checked,coqc_success,1.942116,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_226.v,V59_N240_EQ_226,accepted_kernel_checked,coqc_success,1.809675,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_231.v,V59_N240_EQ_231,accepted_kernel_checked,coqc_success,1.873928,0,1
scaling,scaling/generated_coq/n240/V59_N240_EQ_236.v,V59_N240_EQ_236,accepted_kernel_checked,coqc_success,1.842978,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_004.v,V59_N240_LOGICAL_004,accepted_kernel_checked,coqc_success,1.841101,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_009.v,V59_N240_LOGICAL_009,accepted_kernel_checked,coqc_success,1.934017,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_014.v,V59_N240_LOGICAL_014,accepted_kernel_checked,coqc_success,1.990014,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_019.v,V59_N240_LOGICAL_019,accepted_kernel_checked,coqc_success,1.958542,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_024.v,V59_N240_LOGICAL_024,accepted_kernel_checked,coqc_success,1.936112,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_029.v,V59_N240_LOGICAL_029,accepted_kernel_checked,coqc_success,1.926369,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_034.v,V59_N240_LOGICAL_034,accepted_kernel_checked,coqc_success,1.958832,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_039.v,V59_N240_LOGICAL_039,accepted_kernel_checked,coqc_success,1.929867,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_044.v,V59_N240_LOGICAL_044,accepted_kernel_checked,coqc_success,1.914252,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_049.v,V59_N240_LOGICAL_049,accepted_kernel_checked,coqc_success,1.919103,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_054.v,V59_N240_LOGICAL_054,accepted_kernel_checked,coqc_success,1.915046,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_059.v,V59_N240_LOGICAL_059,accepted_kernel_checked,coqc_success,1.922271,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_064.v,V59_N240_LOGICAL_064,accepted_kernel_checked,coqc_success,1.947641,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_069.v,V59_N240_LOGICAL_069,accepted_kernel_checked,coqc_success,1.940274,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_074.v,V59_N240_LOGICAL_074,accepted_kernel_checked,coqc_success,2.002247,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_079.v,V59_N240_LOGICAL_079,accepted_kernel_checked,coqc_success,1.999427,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_084.v,V59_N240_LOGICAL_084,accepted_kernel_checked,coqc_success,1.977509,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_089.v,V59_N240_LOGICAL_089,accepted_kernel_checked,coqc_success,1.795,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_094.v,V59_N240_LOGICAL_094,accepted_kernel_checked,coqc_success,1.798307,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_099.v,V59_N240_LOGICAL_099,accepted_kernel_checked,coqc_success,1.829648,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_104.v,V59_N240_LOGICAL_104,accepted_kernel_checked,coqc_success,1.797597,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_109.v,V59_N240_LOGICAL_109,accepted_kernel_checked,coqc_success,2.179562,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_114.v,V59_N240_LOGICAL_114,accepted_kernel_checked,coqc_success,2.235247,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_119.v,V59_N240_LOGICAL_119,accepted_kernel_checked,coqc_success,2.327216,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_124.v,V59_N240_LOGICAL_124,accepted_kernel_checked,coqc_success,2.32659,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_129.v,V59_N240_LOGICAL_129,accepted_kernel_checked,coqc_success,2.405977,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_134.v,V59_N240_LOGICAL_134,accepted_kernel_checked,coqc_success,2.390011,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_139.v,V59_N240_LOGICAL_139,accepted_kernel_checked,coqc_success,2.357398,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_144.v,V59_N240_LOGICAL_144,accepted_kernel_checked,coqc_success,2.354526,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_149.v,V59_N240_LOGICAL_149,accepted_kernel_checked,coqc_success,1.903921,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_154.v,V59_N240_LOGICAL_154,accepted_kernel_checked,coqc_success,2.001798,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_159.v,V59_N240_LOGICAL_159,accepted_kernel_checked,coqc_success,2.050421,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_164.v,V59_N240_LOGICAL_164,accepted_kernel_checked,coqc_success,2.053382,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_169.v,V59_N240_LOGICAL_169,accepted_kernel_checked,coqc_success,2.490156,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_174.v,V59_N240_LOGICAL_174,accepted_kernel_checked,coqc_success,2.502478,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_179.v,V59_N240_LOGICAL_179,accepted_kernel_checked,coqc_success,2.471955,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_184.v,V59_N240_LOGICAL_184,accepted_kernel_checked,coqc_success,2.513821,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_189.v,V59_N240_LOGICAL_189,accepted_kernel_checked,coqc_success,2.279582,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_194.v,V59_N240_LOGICAL_194,accepted_kernel_checked,coqc_success,2.172626,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_199.v,V59_N240_LOGICAL_199,accepted_kernel_checked,coqc_success,2.103044,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_204.v,V59_N240_LOGICAL_204,accepted_kernel_checked,coqc_success,2.070306,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_209.v,V59_N240_LOGICAL_209,accepted_kernel_checked,coqc_success,2.362577,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_214.v,V59_N240_LOGICAL_214,accepted_kernel_checked,coqc_success,2.610721,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_219.v,V59_N240_LOGICAL_219,accepted_kernel_checked,coqc_success,2.609808,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_224.v,V59_N240_LOGICAL_224,accepted_kernel_checked,coqc_success,2.598809,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_229.v,V59_N240_LOGICAL_229,accepted_kernel_checked,coqc_success,2.323772,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_234.v,V59_N240_LOGICAL_234,accepted_kernel_checked,coqc_success,2.322982,0,1
scaling,scaling/generated_coq/n240/V59_N240_LOGICAL_239.v,V59_N240_LOGICAL_239,accepted_kernel_checked,coqc_success,2.416835,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_005.v,V59_N240_PRODUCT_005,accepted_kernel_checked,coqc_success,2.376109,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_010.v,V59_N240_PRODUCT_010,accepted_kernel_checked,coqc_success,2.27998,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_015.v,V59_N240_PRODUCT_015,accepted_kernel_checked,coqc_success,2.1497,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_020.v,V59_N240_PRODUCT_020,accepted_kernel_checked,coqc_success,2.174451,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_025.v,V59_N240_PRODUCT_025,accepted_kernel_checked,coqc_success,2.199691,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_030.v,V59_N240_PRODUCT_030,accepted_kernel_checked,coqc_success,1.974696,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_035.v,V59_N240_PRODUCT_035,accepted_kernel_checked,coqc_success,1.89472,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_040.v,V59_N240_PRODUCT_040,accepted_kernel_checked,coqc_success,1.902821,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_045.v,V59_N240_PRODUCT_045,accepted_kernel_checked,coqc_success,1.899344,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_050.v,V59_N240_PRODUCT_050,accepted_kernel_checked,coqc_success,1.938421,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_055.v,V59_N240_PRODUCT_055,accepted_kernel_checked,coqc_success,1.989829,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_060.v,V59_N240_PRODUCT_060,accepted_kernel_checked,coqc_success,1.984049,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_065.v,V59_N240_PRODUCT_065,accepted_kernel_checked,coqc_success,1.98658,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_070.v,V59_N240_PRODUCT_070,accepted_kernel_checked,coqc_success,1.953415,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_075.v,V59_N240_PRODUCT_075,accepted_kernel_checked,coqc_success,1.965297,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_080.v,V59_N240_PRODUCT_080,accepted_kernel_checked,coqc_success,2.003192,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_085.v,V59_N240_PRODUCT_085,accepted_kernel_checked,coqc_success,1.998901,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_090.v,V59_N240_PRODUCT_090,accepted_kernel_checked,coqc_success,1.795751,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_095.v,V59_N240_PRODUCT_095,accepted_kernel_checked,coqc_success,1.785143,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_100.v,V59_N240_PRODUCT_100,accepted_kernel_checked,coqc_success,1.756842,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_105.v,V59_N240_PRODUCT_105,accepted_kernel_checked,coqc_success,1.784031,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_110.v,V59_N240_PRODUCT_110,accepted_kernel_checked,coqc_success,1.969798,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_115.v,V59_N240_PRODUCT_115,accepted_kernel_checked,coqc_success,2.04784,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_120.v,V59_N240_PRODUCT_120,accepted_kernel_checked,coqc_success,2.050867,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_125.v,V59_N240_PRODUCT_125,accepted_kernel_checked,coqc_success,2.136934,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_130.v,V59_N240_PRODUCT_130,accepted_kernel_checked,coqc_success,2.171215,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_135.v,V59_N240_PRODUCT_135,accepted_kernel_checked,coqc_success,2.274682,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_140.v,V59_N240_PRODUCT_140,accepted_kernel_checked,coqc_success,2.283691,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_145.v,V59_N240_PRODUCT_145,accepted_kernel_checked,coqc_success,2.257035,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_150.v,V59_N240_PRODUCT_150,accepted_kernel_checked,coqc_success,1.939636,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_155.v,V59_N240_PRODUCT_155,accepted_kernel_checked,coqc_success,1.865329,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_160.v,V59_N240_PRODUCT_160,accepted_kernel_checked,coqc_success,1.906175,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_165.v,V59_N240_PRODUCT_165,accepted_kernel_checked,coqc_success,1.919789,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_170.v,V59_N240_PRODUCT_170,accepted_kernel_checked,coqc_success,2.160715,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_175.v,V59_N240_PRODUCT_175,accepted_kernel_checked,coqc_success,2.175016,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_180.v,V59_N240_PRODUCT_180,accepted_kernel_checked,coqc_success,2.224972,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_185.v,V59_N240_PRODUCT_185,accepted_kernel_checked,coqc_success,2.128284,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_190.v,V59_N240_PRODUCT_190,accepted_kernel_checked,coqc_success,2.12347,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_195.v,V59_N240_PRODUCT_195,accepted_kernel_checked,coqc_success,2.002853,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_200.v,V59_N240_PRODUCT_200,accepted_kernel_checked,coqc_success,1.982718,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_205.v,V59_N240_PRODUCT_205,accepted_kernel_checked,coqc_success,1.983564,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_210.v,V59_N240_PRODUCT_210,accepted_kernel_checked,coqc_success,2.076576,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_215.v,V59_N240_PRODUCT_215,accepted_kernel_checked,coqc_success,2.243925,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_220.v,V59_N240_PRODUCT_220,accepted_kernel_checked,coqc_success,2.341555,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_225.v,V59_N240_PRODUCT_225,accepted_kernel_checked,coqc_success,2.34662,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_230.v,V59_N240_PRODUCT_230,accepted_kernel_checked,coqc_success,2.142999,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_235.v,V59_N240_PRODUCT_235,accepted_kernel_checked,coqc_success,2.062279,0,1
scaling,scaling/generated_coq/n240/V59_N240_PRODUCT_240.v,V59_N240_PRODUCT_240,accepted_kernel_checked,coqc_success,1.990653,0,1
scaling,scaling/generated_coq/n240/V59_N240_RETRACTION_003.v,V59_N240_RETRACTION_003,accepted_kernel_checked,coqc_success,1.990547,0,1
scaling,scaling/generated_coq/n240/V59_N240_RETRACTION_008.v,V59_N240_RETRACTION_008,accepted_kernel_checked,coqc_success,2.124216,0,1
scaling,scaling/generated_coq/n240/V59_N240_RETRACTION_013.v,V59_N240_RETRACTION_013,accepted_kernel_checked,coqc_success,2.162557,0,1
